filepath,label,label_tag
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000325.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000326.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000327.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000328.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000329.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000330.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000331.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000332.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000333.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000334.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000335.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000336.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000337.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000338.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000339.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000340.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000341.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000342.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000343.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000344.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000345.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000346.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000347.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000348.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000349.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000350.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000351.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000352.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000353.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000354.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000355.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000356.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000357.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000358.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000359.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000360.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000361.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000362.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000363.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000364.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000365.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000366.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000367.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000368.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000369.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000370.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000371.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000372.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000373.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000374.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000375.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000376.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000377.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000378.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000379.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000380.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000381.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000382.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000383.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000384.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000385.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000386.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000387.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000388.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000389.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000390.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000391.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000392.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000393.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000394.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000395.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000396.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000397.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000398.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000399.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000400.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000401.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000402.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000403.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000404.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000405.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000406.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000407.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000408.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000409.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000410.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000411.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000412.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000413.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000414.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000415.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000416.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000417.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000418.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000419.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000420.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000421.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000422.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000423.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000424.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000425.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000426.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000427.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000428.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000429.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000430.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000431.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000432.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000433.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000434.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000435.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000436.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000437.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000438.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000439.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000440.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000441.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000442.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000443.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000444.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000445.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000446.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000447.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000448.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000449.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000450.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000451.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000452.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000453.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000454.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000455.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000456.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000457.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000458.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000459.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000460.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000461.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000462.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000463.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000464.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000465.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000466.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000467.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000468.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000469.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000470.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000471.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000472.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000473.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000474.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000475.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000476.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000477.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000478.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000479.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000480.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000481.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000482.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000483.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000484.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000485.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000486.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000487.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000488.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000489.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000490.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000491.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000492.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000493.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000494.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000495.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000496.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000497.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000498.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000499.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000500.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000501.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000502.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000503.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000504.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000505.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000506.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000507.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000508.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000509.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000510.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000511.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000512.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000513.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000514.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000515.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000516.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000517.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000518.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000519.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000520.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000521.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000522.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000523.jpg,9,yellow_leaf_curl_virus
