filepath,label,label_tag
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000420.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000421.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000422.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000423.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000424.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000425.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000426.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000427.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000428.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000429.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000430.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000431.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000432.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000433.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000434.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000435.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000436.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000437.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000438.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000439.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000440.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000441.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000442.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000443.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000444.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000445.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000446.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000447.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000448.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000449.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000450.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000451.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000452.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000453.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000454.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000455.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000456.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000457.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000458.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000459.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000460.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000461.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000462.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000463.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000464.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000465.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000466.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000467.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000468.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000469.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000470.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000471.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000472.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000473.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000474.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000475.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000476.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000477.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000478.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000479.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000480.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000481.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000482.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000483.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000484.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000485.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000486.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000487.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000488.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000489.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000490.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000491.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000492.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000493.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000494.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000495.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000496.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000497.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000498.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000499.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000500.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000501.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000502.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000503.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000504.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000505.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000506.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000507.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000508.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000509.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000510.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000511.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000512.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000513.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000514.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000515.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000516.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000517.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000518.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000519.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000520.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000521.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000522.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000523.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000524.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000525.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000526.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000527.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000528.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000529.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000530.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000531.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000532.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000533.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000534.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000535.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000536.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000537.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000538.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000539.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000540.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000541.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000542.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000543.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000544.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000545.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000546.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000547.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000548.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000549.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000550.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
